,Fecha,Producto,Ventas,Región,Prediccion
9783,2023-01-25,Producto C,957.0,Región 3,455
9784,2023-01-25,Producto C,488.0,Región 4,281
9785,2023-01-25,Producto C,531.0,Región 4,775
9786,2023-01-25,Producto D,922.0,Región 3,447
9787,2023-01-26,Producto A,692.0,Región 3,160
9788,2023-01-26,Producto A,377.0,Región 3,419
9789,2023-01-26,Producto A,839.0,Región 2,450
9790,2023-01-26,Producto A,788.0,Región 4,346
9791,2023-01-26,Producto A,200.0,Región 2,552
9792,2023-01-26,Producto B,184.0,Región 1,775
9793,2023-01-26,Producto C,100.0,Región 3,246
9794,2023-01-26,Producto C,638.0,Región 3,90
9795,2023-01-26,Producto C,879.0,Región 1,111
9796,2023-01-26,Producto D,844.0,Región 1,297
9797,2023-01-26,Producto D,583.0,Región 3,364
9798,2023-01-27,Producto A,144.0,Región 2,727
9799,2023-01-27,Producto A,807.0,Región 3,630
9800,2023-01-27,Producto B,846.0,Región 2,627
9801,2023-01-27,Producto B,423.0,Región 4,195
9802,2023-01-27,Producto B,647.0,Región 2,407
9803,2023-01-27,Producto B,631.0,Región 3,531
9804,2023-01-27,Producto B,393.0,Región 4,460
9805,2023-01-27,Producto C,335.0,Región 1,664
9806,2023-01-27,Producto C,821.0,Región 3,697
9807,2023-01-27,Producto D,279.0,Región 3,835
9808,2023-01-27,Producto D,982.0,Región 3,141
9809,2023-01-28,Producto A,503.0,Región 1,193
9810,2023-01-28,Producto A,112.0,Región 1,465
9811,2023-01-28,Producto B,616.0,Región 2,117
9812,2023-01-28,Producto C,746.0,Región 3,828
9813,2023-01-28,Producto C,481.0,Región 1,434
9814,2023-01-28,Producto D,279.0,Región 2,868
9815,2023-01-28,Producto D,190.0,Región 1,349
9816,2023-01-28,Producto D,995.0,Región 3,338
9817,2023-01-28,Producto D,109.0,Región 2,645
9818,2023-01-29,Producto A,560.0,Región 3,100
9819,2023-01-29,Producto A,682.0,Región 1,413
9820,2023-01-29,Producto A,851.0,Región 3,115
9821,2023-01-29,Producto B,909.0,Región 3,690
9822,2023-01-29,Producto B,132.0,Región 1,159
9823,2023-01-29,Producto B,524.0,Región 4,538
9824,2023-01-29,Producto C,301.0,Región 3,245
9825,2023-01-29,Producto C,456.0,Región 1,504
9826,2023-01-29,Producto C,494.0,Región 2,748
9827,2023-01-29,Producto D,770.0,Región 3,253
9828,2023-01-29,Producto D,651.0,Región 4,51
9829,2023-01-29,Producto D,432.0,Región 4,208
9830,2023-01-29,Producto D,832.0,Región 1,690
9831,2023-01-30,Producto A,955.0,Región 3,228
9832,2023-01-30,Producto A,423.0,Región 3,279
9833,2023-01-30,Producto A,280.0,Región 2,503
9834,2023-01-30,Producto B,768.0,Región 1,488
9835,2023-01-30,Producto B,656.0,Región 2,565
9836,2023-01-30,Producto B,405.0,Región 3,165
9837,2023-01-30,Producto B,812.0,Región 1,847
9838,2023-01-30,Producto B,323.0,Región 4,449
9839,2023-01-30,Producto C,843.0,Región 3,562
9840,2023-01-30,Producto D,963.0,Región 3,421
9841,2023-01-30,Producto D,286.0,Región 3,715
9842,2023-01-31,Producto A,873.0,Región 2,359
9843,2023-01-31,Producto A,136.0,Región 1,473
9844,2023-01-31,Producto A,246.0,Región 3,741
9845,2023-01-31,Producto B,697.0,Región 2,629
9846,2023-01-31,Producto C,901.0,Región 2,679
9847,2023-01-31,Producto C,677.0,Región 1,273
9848,2023-01-31,Producto D,154.0,Región 1,167
9849,2023-02-01,Producto A,937.0,Región 2,586
9850,2023-02-01,Producto A,264.0,Región 1,520
9851,2023-02-01,Producto A,876.0,Región 1,817
9852,2023-02-01,Producto B,540.0,Región 4,437
9853,2023-02-01,Producto B,468.0,Región 2,782
9854,2023-02-01,Producto B,873.0,Región 4,384
9855,2023-02-01,Producto C,579.0,Región 3,220
9856,2023-02-01,Producto D,676.0,Región 1,81
9857,2023-02-01,Producto D,296.0,Región 1,177
9858,2023-02-02,Producto A,739.0,Región 1,396
9859,2023-02-02,Producto A,810.0,Región 2,95
9860,2023-02-02,Producto B,347.0,Región 4,656
9861,2023-02-02,Producto B,779.0,Región 4,211
9862,2023-02-02,Producto B,333.0,Región 3,564
9863,2023-02-02,Producto B,198.0,Región 4,734
9864,2023-02-02,Producto C,231.0,Región 2,78
9865,2023-02-02,Producto C,136.0,Región 2,741
9866,2023-02-02,Producto C,794.0,Región 2,201
9867,2023-02-02,Producto C,913.0,Región 2,740
9868,2023-02-02,Producto C,682.0,Región 4,824
9869,2023-02-02,Producto D,653.0,Región 1,500
9870,2023-02-02,Producto D,121.0,Región 2,765
9871,2023-02-03,Producto A,271.0,Región 1,641
9872,2023-02-03,Producto A,914.0,Región 4,429
9873,2023-02-03,Producto A,974.0,Región 2,84
9874,2023-02-03,Producto A,578.0,Región 4,423
9875,2023-02-03,Producto A,290.0,Región 3,658
9876,2023-02-03,Producto B,497.0,Región 4,759
9877,2023-02-03,Producto B,124.0,Región 3,334
9878,2023-02-03,Producto B,970.0,Región 1,278
9879,2023-02-03,Producto B,194.0,Región 3,293
9880,2023-02-03,Producto B,803.0,Región 3,72
9881,2023-02-03,Producto C,704.0,Región 4,103
9882,2023-02-03,Producto C,764.0,Región 3,589
9883,2023-02-03,Producto D,681.0,Región 2,643
9884,2023-02-04,Producto A,596.0,Región 4,257
9885,2023-02-04,Producto A,324.0,Región 2,717
9886,2023-02-04,Producto B,884.0,Región 2,127
9887,2023-02-04,Producto B,123.0,Región 1,206
9888,2023-02-04,Producto B,106.0,Región 4,269
9889,2023-02-04,Producto B,434.0,Región 1,775
9890,2023-02-04,Producto B,360.0,Región 3,476
9891,2023-02-04,Producto C,574.0,Región 1,838
9892,2023-02-04,Producto C,173.0,Región 3,51
9893,2023-02-04,Producto D,321.0,Región 4,662
9894,2023-02-04,Producto D,341.0,Región 3,139
9895,2023-02-04,Producto D,716.0,Región 1,294
9896,2023-02-04,Producto D,641.0,Región 1,786
9897,2023-02-04,Producto D,230.0,Región 4,674
9898,2023-02-05,Producto A,113.0,Región 3,294
9899,2023-02-05,Producto B,621.0,Región 1,307
9900,2023-02-05,Producto B,521.0,Región 4,426
9901,2023-02-05,Producto B,676.0,Región 3,489
9902,2023-02-05,Producto C,104.0,Región 3,630
9903,2023-02-05,Producto C,127.0,Región 3,280
9904,2023-02-05,Producto C,309.0,Región 3,200
9905,2023-02-05,Producto C,543.0,Región 3,75
9906,2023-02-05,Producto D,496.0,Región 3,519
9907,2023-02-05,Producto D,646.0,Región 1,637
9908,2023-02-06,Producto A,587.0,Región 3,757
9909,2023-02-06,Producto B,992.0,Región 2,788
9910,2023-02-06,Producto B,227.0,Región 3,441
9911,2023-02-06,Producto C,262.0,Región 2,619
9912,2023-02-06,Producto C,671.0,Región 4,727
9913,2023-02-06,Producto C,858.0,Región 1,723
9914,2023-02-06,Producto C,952.0,Región 3,653
9915,2023-02-06,Producto D,605.0,Región 1,166
9916,2023-02-06,Producto D,395.0,Región 1,635
9917,2023-02-06,Producto D,226.0,Región 4,102
9918,2023-02-07,Producto A,678.0,Región 1,751
9919,2023-02-07,Producto B,372.0,Región 3,73
9920,2023-02-07,Producto B,848.0,Región 4,716
9921,2023-02-07,Producto B,512.0,Región 2,871
9922,2023-02-07,Producto C,438.0,Región 4,889
9923,2023-02-07,Producto C,852.0,Región 4,776
9924,2023-02-07,Producto C,472.0,Región 3,669
9925,2023-02-07,Producto C,185.0,Región 2,836
9926,2023-02-07,Producto D,525.0,Región 2,101
9927,2023-02-07,Producto D,142.0,Región 1,733
9928,2023-02-07,Producto D,406.0,Región 1,484
9929,2023-02-07,Producto D,473.0,Región 3,331
9930,2023-02-07,Producto D,831.0,Región 4,304
9931,2023-02-08,Producto A,899.0,Región 3,306
9932,2023-02-08,Producto A,263.0,Región 4,345
9933,2023-02-08,Producto A,480.0,Región 4,707
9934,2023-02-08,Producto B,249.0,Región 3,520
9935,2023-02-08,Producto B,316.0,Región 2,660
9936,2023-02-08,Producto B,952.0,Región 2,767
9937,2023-02-08,Producto B,563.0,Región 1,119
9938,2023-02-08,Producto C,910.0,Región 1,516
9939,2023-02-08,Producto C,946.0,Región 3,669
9940,2023-02-08,Producto C,1000.0,Región 4,709
9941,2023-02-08,Producto D,944.0,Región 1,100
9942,2023-02-08,Producto D,209.0,Región 3,410
9943,2023-02-09,Producto A,477.0,Región 1,366
9944,2023-02-09,Producto A,107.0,Región 3,521
9945,2023-02-09,Producto A,990.0,Región 4,566
9946,2023-02-09,Producto A,292.0,Región 4,744
9947,2023-02-09,Producto B,528.0,Región 1,215
9948,2023-02-09,Producto B,956.0,Región 4,200
9949,2023-02-09,Producto B,102.0,Región 4,242
9950,2023-02-09,Producto B,980.0,Región 3,415
9951,2023-02-09,Producto B,710.0,Región 2,568
9952,2023-02-09,Producto C,848.0,Región 1,204
9953,2023-02-09,Producto C,367.0,Región 4,346
9954,2023-02-09,Producto C,820.0,Región 1,522
9955,2023-02-09,Producto C,400.0,Región 1,578
9956,2023-02-09,Producto D,295.0,Región 2,895
9957,2023-02-09,Producto D,528.0,Región 3,200
9958,2023-02-09,Producto D,398.0,Región 4,287
9959,2023-02-10,Producto A,613.0,Región 4,753
9960,2023-02-10,Producto A,210.0,Región 3,137
9961,2023-02-10,Producto A,321.0,Región 4,279
9962,2023-02-10,Producto B,371.0,Región 1,599
9963,2023-02-10,Producto C,123.0,Región 1,585
9964,2023-02-10,Producto C,440.0,Región 3,375
9965,2023-02-10,Producto C,389.0,Región 2,270
9966,2023-02-10,Producto C,231.0,Región 4,744
9967,2023-02-10,Producto D,927.0,Región 3,670
9968,2023-02-10,Producto D,760.0,Región 1,715
9969,2023-02-10,Producto D,401.0,Región 1,260
9970,2023-02-10,Producto D,498.0,Región 1,482
9971,2023-02-10,Producto D,304.0,Región 4,568
9972,2023-02-11,Producto A,245.0,Región 1,470
9973,2023-02-11,Producto B,612.0,Región 1,482
9974,2023-02-11,Producto B,250.0,Región 4,142
9975,2023-02-11,Producto B,176.0,Región 3,825
9976,2023-02-11,Producto B,352.0,Región 3,441
9977,2023-02-11,Producto C,819.0,Región 2,230
9978,2023-02-11,Producto C,139.0,Región 3,715
9979,2023-02-11,Producto D,980.0,Región 3,56
9980,2023-02-11,Producto D,312.0,Región 1,331
9981,2023-02-12,Producto A,566.0,Región 1,458
9982,2023-02-12,Producto A,952.0,Región 4,649
9983,2023-02-12,Producto B,131.0,Región 3,799
9984,2023-02-12,Producto B,882.0,Región 4,108
9985,2023-02-12,Producto C,439.0,Región 2,288
9986,2023-02-12,Producto C,697.0,Región 1,488
9987,2023-02-12,Producto C,638.0,Región 3,195
9988,2023-02-12,Producto C,950.0,Región 2,781
9989,2023-02-12,Producto C,877.0,Región 3,414
9990,2023-02-12,Producto D,711.0,Región 1,93
9991,2023-02-12,Producto D,981.0,Región 4,362
9992,2023-02-12,Producto D,794.0,Región 3,279
9993,2023-02-12,Producto D,632.0,Región 3,196
9994,2023-02-12,Producto D,758.0,Región 3,307
9995,2023-02-13,Producto A,712.0,Región 2,117
9996,2023-02-13,Producto A,215.0,Región 1,167
9997,2023-02-13,Producto A,874.0,Región 4,406
9998,2023-02-13,Producto A,421.0,Región 2,361
9999,2023-02-13,Producto B,648.0,Región 1,490
10000,2023-02-13,Producto B,496.0,Región 4,736
10001,2023-02-13,Producto B,972.0,Región 1,754
10002,2023-02-13,Producto C,381.0,Región 3,819
10003,2023-02-13,Producto C,208.0,Región 4,450
10004,2023-02-13,Producto C,480.0,Región 4,407
10005,2023-02-13,Producto C,123.0,Región 3,282
10006,2023-02-13,Producto D,852.0,Región 2,679
10007,2023-02-14,Producto A,356.0,Región 3,830
10008,2023-02-14,Producto A,821.0,Región 2,878
10009,2023-02-14,Producto A,466.0,Región 3,70
10010,2023-02-14,Producto A,142.0,Región 3,590
10011,2023-02-14,Producto A,630.0,Región 2,155
10012,2023-02-14,Producto B,458.0,Región 1,376
10013,2023-02-14,Producto B,815.0,Región 1,406
10014,2023-02-14,Producto C,197.0,Región 3,114
10015,2023-02-14,Producto D,318.0,Región 2,737
10016,2023-02-14,Producto D,219.0,Región 1,307
10017,2023-02-15,Producto A,751.0,Región 1,809
10018,2023-02-15,Producto A,432.0,Región 1,494
10019,2023-02-15,Producto A,238.0,Región 1,326
10020,2023-02-15,Producto A,434.0,Región 1,714
10021,2023-02-15,Producto A,729.0,Región 2,370
10022,2023-02-15,Producto B,697.0,Región 4,761
10023,2023-02-15,Producto B,492.0,Región 1,170
10024,2023-02-15,Producto B,260.0,Región 1,359
10025,2023-02-15,Producto B,977.0,Región 2,343
10026,2023-02-15,Producto C,546.0,Región 2,857
10027,2023-02-15,Producto C,237.0,Región 1,631
10028,2023-02-15,Producto D,669.0,Región 2,507
10029,2023-02-15,Producto D,267.0,Región 3,250
10030,2023-02-15,Producto D,483.0,Región 1,626
10031,2023-02-15,Producto D,972.0,Región 3,883
10032,2023-02-15,Producto D,176.0,Región 3,419
10033,2023-02-16,Producto A,691.0,Región 3,755
10034,2023-02-16,Producto B,209.0,Región 2,709
10035,2023-02-16,Producto B,497.0,Región 3,418
10036,2023-02-16,Producto C,588.0,Región 4,825
10037,2023-02-16,Producto C,852.0,Región 3,686
10038,2023-02-16,Producto C,708.0,Región 4,768
10039,2023-02-16,Producto D,603.0,Región 2,161
10040,2023-02-16,Producto D,239.0,Región 1,549
10041,2023-02-16,Producto D,775.0,Región 3,105
10042,2023-02-16,Producto D,691.0,Región 4,647
10043,2023-02-17,Producto A,913.0,Región 3,322
10044,2023-02-17,Producto A,512.0,Región 2,211
10045,2023-02-17,Producto A,339.0,Región 4,315
10046,2023-02-17,Producto A,101.0,Región 1,234
10047,2023-02-17,Producto B,551.0,Región 2,105
10048,2023-02-17,Producto C,307.0,Región 4,504
10049,2023-02-17,Producto D,110.0,Región 2,208
10050,2023-02-17,Producto D,608.0,Región 1,233
10051,2023-02-17,Producto D,422.0,Región 1,257
10052,2023-02-17,Producto D,469.0,Región 3,320
10053,2023-02-17,Producto D,225.0,Región 2,800
10054,2023-02-18,Producto A,230.0,Región 4,768
10055,2023-02-18,Producto B,350.0,Región 3,416
10056,2023-02-18,Producto B,411.0,Región 3,694
10057,2023-02-18,Producto C,302.0,Región 2,216
10058,2023-02-18,Producto C,292.0,Región 4,312
10059,2023-02-18,Producto C,230.0,Región 1,89
10060,2023-02-18,Producto C,268.0,Región 4,332
10061,2023-02-18,Producto C,103.0,Región 3,496
10062,2023-02-18,Producto D,908.0,Región 2,171
10063,2023-02-19,Producto A,559.0,Región 4,666
10064,2023-02-19,Producto A,524.0,Región 2,322
10065,2023-02-19,Producto B,276.0,Región 4,342
10066,2023-02-19,Producto B,769.0,Región 2,192
10067,2023-02-19,Producto B,948.0,Región 4,670
10068,2023-02-19,Producto C,798.0,Región 2,300
10069,2023-02-19,Producto C,894.0,Región 4,300
10070,2023-02-19,Producto C,336.0,Región 4,450
10071,2023-02-19,Producto D,628.0,Región 3,761
10072,2023-02-19,Producto D,666.0,Región 3,666
10073,2023-02-20,Producto A,448.0,Región 1,875
10074,2023-02-20,Producto A,692.0,Región 4,852
10075,2023-02-20,Producto A,426.0,Región 1,67
10076,2023-02-20,Producto A,987.0,Región 1,596
10077,2023-02-20,Producto B,132.0,Región 4,895
10078,2023-02-20,Producto C,932.0,Región 1,191
10079,2023-02-20,Producto D,606.0,Región 1,751
10080,2023-02-20,Producto D,456.0,Región 1,179
10081,2023-02-21,Producto A,209.0,Región 4,363
10082,2023-02-21,Producto A,414.0,Región 4,194
10083,2023-02-21,Producto A,797.0,Región 3,339
10084,2023-02-21,Producto A,345.0,Región 3,815
10085,2023-02-21,Producto A,650.0,Región 3,309
10086,2023-02-21,Producto B,402.0,Región 2,559
10087,2023-02-21,Producto B,642.0,Región 2,291
10088,2023-02-21,Producto B,403.0,Región 3,427
10089,2023-02-21,Producto C,457.0,Región 2,228
10090,2023-02-21,Producto C,616.0,Región 4,683
10091,2023-02-21,Producto C,559.0,Región 3,519
10092,2023-02-21,Producto C,542.0,Región 1,302
10093,2023-02-21,Producto D,453.0,Región 4,568
10094,2023-02-21,Producto D,269.0,Región 2,657
10095,2023-02-22,Producto A,413.0,Región 4,873
10096,2023-02-22,Producto A,272.0,Región 4,787
10097,2023-02-22,Producto A,165.0,Región 3,379
10098,2023-02-22,Producto B,987.0,Región 4,611
10099,2023-02-22,Producto B,226.0,Región 1,737
10100,2023-02-22,Producto B,658.0,Región 1,481
10101,2023-02-22,Producto B,149.0,Región 2,203
10102,2023-02-22,Producto C,112.0,Región 4,862
10103,2023-02-22,Producto C,498.0,Región 3,625
10104,2023-02-22,Producto C,944.0,Región 2,441
10105,2023-02-22,Producto C,746.0,Región 2,707
10106,2023-02-22,Producto D,775.0,Región 1,586
10107,2023-02-23,Producto A,230.0,Región 2,597
10108,2023-02-23,Producto A,790.0,Región 2,335
10109,2023-02-23,Producto A,962.0,Región 1,369
10110,2023-02-23,Producto B,645.0,Región 3,640
10111,2023-02-23,Producto B,328.0,Región 2,892
10112,2023-02-23,Producto B,319.0,Región 2,275
10113,2023-02-23,Producto C,558.0,Región 3,294
10114,2023-02-23,Producto C,627.0,Región 1,164
10115,2023-02-23,Producto C,891.0,Región 1,583
10116,2023-02-23,Producto C,588.0,Región 4,465
10117,2023-02-23,Producto D,884.0,Región 3,731
10118,2023-02-23,Producto D,342.0,Región 3,460
10119,2023-02-23,Producto D,306.0,Región 1,632
10120,2023-02-23,Producto D,574.0,Región 1,223
10121,2023-02-24,Producto A,400.0,Región 4,557
10122,2023-02-24,Producto A,782.0,Región 3,69
10123,2023-02-24,Producto B,547.0,Región 4,163
10124,2023-02-24,Producto B,272.0,Región 2,216
10125,2023-02-24,Producto B,397.0,Región 3,660
10126,2023-02-24,Producto B,946.0,Región 2,562
10127,2023-02-24,Producto C,437.0,Región 2,521
10128,2023-02-24,Producto C,553.0,Región 2,827
10129,2023-02-24,Producto C,291.0,Región 1,140
10130,2023-02-24,Producto C,557.0,Región 4,321
10131,2023-02-24,Producto C,680.0,Región 1,145
10132,2023-02-24,Producto D,746.0,Región 3,204
10133,2023-02-25,Producto A,657.0,Región 4,658
10134,2023-02-25,Producto B,140.0,Región 4,443
10135,2023-02-25,Producto B,694.0,Región 2,97
10136,2023-02-25,Producto B,947.0,Región 1,867
10137,2023-02-25,Producto C,119.0,Región 3,208
10138,2023-02-25,Producto C,450.0,Región 3,127
10139,2023-02-25,Producto C,963.0,Región 2,704
10140,2023-02-25,Producto D,507.0,Región 2,754
10141,2023-02-25,Producto D,561.0,Región 3,642
10142,2023-02-25,Producto D,578.0,Región 2,428
10143,2023-02-26,Producto A,479.0,Región 4,346
10144,2023-02-26,Producto A,577.0,Región 3,381
10145,2023-02-26,Producto B,662.0,Región 4,782
10146,2023-02-26,Producto B,742.0,Región 4,847
10147,2023-02-26,Producto B,676.0,Región 3,820
10148,2023-02-26,Producto B,599.0,Región 4,75
10149,2023-02-26,Producto B,799.0,Región 4,88
10150,2023-02-26,Producto C,884.0,Región 4,638
10151,2023-02-26,Producto C,477.0,Región 3,281
10152,2023-02-26,Producto C,196.0,Región 3,896
10153,2023-02-26,Producto C,748.0,Región 1,507
10154,2023-02-26,Producto D,352.0,Región 4,673
10155,2023-02-26,Producto D,708.0,Región 4,516
10156,2023-02-26,Producto D,535.0,Región 4,878
10157,2023-02-26,Producto D,899.0,Región 3,312
10158,2023-02-27,Producto A,966.0,Región 1,815
10159,2023-02-27,Producto A,511.0,Región 4,296
10160,2023-02-27,Producto A,352.0,Región 4,502
10161,2023-02-27,Producto B,209.0,Región 1,708
10162,2023-02-27,Producto B,554.0,Región 2,573
10163,2023-02-27,Producto B,638.0,Región 3,75
10164,2023-02-27,Producto B,447.0,Región 4,800
10165,2023-02-27,Producto B,210.0,Región 4,829
10166,2023-02-27,Producto C,585.0,Región 3,348
10167,2023-02-27,Producto D,558.0,Región 1,884
10168,2023-02-27,Producto D,432.0,Región 1,543
10169,2023-02-28,Producto A,356.0,Región 3,698
10170,2023-02-28,Producto A,511.0,Región 2,825
10171,2023-02-28,Producto A,998.0,Región 4,883
10172,2023-02-28,Producto A,244.0,Región 4,702
10173,2023-02-28,Producto B,729.0,Región 1,650
10174,2023-02-28,Producto B,719.0,Región 3,650
10175,2023-02-28,Producto B,728.0,Región 1,131
10176,2023-02-28,Producto B,633.0,Región 2,214
10177,2023-02-28,Producto C,986.0,Región 1,739
10178,2023-02-28,Producto C,656.0,Región 2,676
10179,2023-02-28,Producto D,424.0,Región 2,809
10180,2023-02-28,Producto D,447.0,Región 4,700
10181,2023-02-28,Producto D,432.0,Región 3,351
10182,2023-03-01,Producto A,799.0,Región 1,512
10183,2023-03-01,Producto A,394.0,Región 2,559
10184,2023-03-01,Producto A,519.0,Región 1,745
10185,2023-03-01,Producto A,319.0,Región 1,582
10186,2023-03-01,Producto A,741.0,Región 3,779
10187,2023-03-01,Producto B,883.0,Región 2,507
10188,2023-03-01,Producto B,693.0,Región 4,823
10189,2023-03-01,Producto C,369.0,Región 1,803
10190,2023-03-01,Producto C,126.0,Región 4,260
10191,2023-03-01,Producto D,676.0,Región 4,145
10192,2023-03-01,Producto D,379.0,Región 2,146
10193,2023-03-01,Producto D,601.0,Región 4,531
10194,2023-03-01,Producto D,458.0,Región 3,150
10195,2023-03-01,Producto D,917.0,Región 4,150
10196,2023-03-02,Producto A,722.0,Región 1,500
10197,2023-03-02,Producto A,277.0,Región 2,518
10198,2023-03-02,Producto A,153.0,Región 4,686
10199,2023-03-02,Producto A,749.0,Región 4,515
10200,2023-03-02,Producto B,471.0,Región 2,720
10201,2023-03-02,Producto C,134.0,Región 2,423
10202,2023-03-02,Producto C,968.0,Región 4,549
10203,2023-03-02,Producto C,837.0,Región 2,650
10204,2023-03-02,Producto C,514.0,Región 1,452
10205,2023-03-02,Producto D,721.0,Región 3,812
10206,2023-03-02,Producto D,433.0,Región 1,279
10207,2023-03-02,Producto D,267.0,Región 4,337
10208,2023-03-02,Producto D,978.0,Región 2,155
10209,2023-03-03,Producto A,655.0,Región 2,530
10210,2023-03-03,Producto B,889.0,Región 4,193
10211,2023-03-03,Producto B,724.0,Región 3,409
10212,2023-03-03,Producto B,491.0,Región 1,782
10213,2023-03-03,Producto B,471.0,Región 3,474
10214,2023-03-03,Producto C,254.0,Región 3,486
10215,2023-03-03,Producto C,355.0,Región 3,678
10216,2023-03-03,Producto C,948.0,Región 4,369
10217,2023-03-03,Producto C,562.0,Región 3,432
10218,2023-03-03,Producto C,935.0,Región 1,641
10219,2023-03-03,Producto D,123.0,Región 4,711
10220,2023-03-03,Producto D,285.0,Región 2,67
10221,2023-03-03,Producto D,619.0,Región 1,603
10222,2023-03-04,Producto A,812.0,Región 2,662
10223,2023-03-04,Producto B,903.0,Región 2,663
10224,2023-03-04,Producto B,661.0,Región 1,770
10225,2023-03-04,Producto B,475.0,Región 1,833
10226,2023-03-04,Producto C,901.0,Región 3,133
10227,2023-03-04,Producto D,194.0,Región 3,815
10228,2023-03-04,Producto D,523.0,Región 2,543
10229,2023-03-05,Producto A,661.0,Región 3,201
10230,2023-03-05,Producto A,457.0,Región 2,141
10231,2023-03-05,Producto A,684.0,Región 1,621
10232,2023-03-05,Producto A,972.0,Región 4,463
10233,2023-03-05,Producto B,842.0,Región 2,845
10234,2023-03-05,Producto B,860.0,Región 4,663
10235,2023-03-05,Producto C,196.0,Región 4,680
10236,2023-03-05,Producto C,344.0,Región 3,324
10237,2023-03-05,Producto C,921.0,Región 1,649
10238,2023-03-05,Producto C,653.0,Región 3,615
10239,2023-03-05,Producto D,694.0,Región 4,646
10240,2023-03-05,Producto D,853.0,Región 4,725
10241,2023-03-06,Producto A,814.0,Región 3,890
10242,2023-03-06,Producto A,167.0,Región 1,474
10243,2023-03-06,Producto A,117.0,Región 2,313
10244,2023-03-06,Producto A,673.0,Región 2,439
10245,2023-03-06,Producto A,960.0,Región 2,383
10246,2023-03-06,Producto B,448.0,Región 3,70
10247,2023-03-06,Producto B,263.0,Región 2,772
10248,2023-03-06,Producto C,672.0,Región 2,589
10249,2023-03-06,Producto C,751.0,Región 4,186
10250,2023-03-06,Producto C,809.0,Región 3,133
10251,2023-03-06,Producto C,288.0,Región 2,314
10252,2023-03-06,Producto C,171.0,Región 4,269
10253,2023-03-06,Producto D,998.0,Región 3,194
10254,2023-03-06,Producto D,893.0,Región 3,616
10255,2023-03-07,Producto A,449.0,Región 1,587
10256,2023-03-07,Producto A,348.0,Región 1,616
10257,2023-03-07,Producto B,817.0,Región 3,154
10258,2023-03-07,Producto B,765.0,Región 4,296
10259,2023-03-07,Producto B,976.0,Región 1,328
10260,2023-03-07,Producto B,843.0,Región 4,218
10261,2023-03-07,Producto B,288.0,Región 2,898
10262,2023-03-07,Producto C,617.0,Región 3,621
10263,2023-03-07,Producto C,896.0,Región 3,685
10264,2023-03-07,Producto D,215.0,Región 2,231
10265,2023-03-07,Producto D,240.0,Región 2,426
10266,2023-03-08,Producto A,839.0,Región 3,888
10267,2023-03-08,Producto A,889.0,Región 2,90
10268,2023-03-08,Producto B,967.0,Región 3,239
10269,2023-03-08,Producto C,915.0,Región 3,179
10270,2023-03-08,Producto D,105.0,Región 2,373
10271,2023-03-08,Producto D,114.0,Región 4,192
10272,2023-03-09,Producto A,752.0,Región 4,206
10273,2023-03-09,Producto A,624.0,Región 1,456
10274,2023-03-09,Producto B,176.0,Región 1,230
10275,2023-03-09,Producto C,587.0,Región 4,464
10276,2023-03-09,Producto C,890.0,Región 2,150
10277,2023-03-09,Producto D,870.0,Región 4,272
10278,2023-03-09,Producto D,812.0,Región 3,864
10279,2023-03-09,Producto D,639.0,Región 3,268
10280,2023-03-09,Producto D,410.0,Región 3,408
10281,2023-03-09,Producto D,347.0,Región 2,675
10282,2023-03-10,Producto A,779.0,Región 4,366
10283,2023-03-10,Producto A,983.0,Región 3,599
10284,2023-03-10,Producto A,671.0,Región 4,842
10285,2023-03-10,Producto A,333.0,Región 1,298
10286,2023-03-10,Producto A,210.0,Región 2,66
10287,2023-03-10,Producto B,155.0,Región 1,525
10288,2023-03-10,Producto B,491.0,Región 3,368
10289,2023-03-10,Producto C,316.0,Región 3,296
10290,2023-03-10,Producto C,715.0,Región 4,269
10291,2023-03-10,Producto D,219.0,Región 2,593
10292,2023-03-10,Producto D,725.0,Región 3,78
10293,2023-03-10,Producto D,622.0,Región 3,62
10294,2023-03-10,Producto D,689.0,Región 3,676
10295,2023-03-10,Producto D,461.0,Región 1,802
10296,2023-03-11,Producto A,182.0,Región 2,202
10297,2023-03-11,Producto A,300.0,Región 1,157
10298,2023-03-11,Producto A,839.0,Región 2,537
10299,2023-03-11,Producto A,277.0,Región 4,228
10300,2023-03-11,Producto A,765.0,Región 1,364
10301,2023-03-11,Producto B,629.0,Región 1,535
10302,2023-03-11,Producto B,476.0,Región 2,298
10303,2023-03-11,Producto B,466.0,Región 2,489
10304,2023-03-11,Producto B,980.0,Región 4,376
10305,2023-03-11,Producto C,511.0,Región 2,708
10306,2023-03-11,Producto C,161.0,Región 1,715
10307,2023-03-11,Producto C,773.0,Región 2,589
10308,2023-03-11,Producto D,807.0,Región 4,464
10309,2023-03-11,Producto D,188.0,Región 1,440
10310,2023-03-12,Producto A,777.0,Región 3,466
10311,2023-03-12,Producto A,576.0,Región 1,198
10312,2023-03-12,Producto A,244.0,Región 1,303
10313,2023-03-12,Producto A,309.0,Región 2,815
10314,2023-03-12,Producto B,225.0,Región 2,719
10315,2023-03-12,Producto B,566.0,Región 2,192
10316,2023-03-12,Producto B,964.0,Región 2,742
10317,2023-03-12,Producto C,234.0,Región 4,768
10318,2023-03-12,Producto C,324.0,Región 1,292
10319,2023-03-12,Producto C,543.0,Región 4,787
